Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV55222,727,212,288.7620357634113,209930,15500,835.3715178120493,70.0,2.792297111416781,2030,1.452544704264099,1056,20,4.706556120222721,34,32,24,3.4292452830188678,198.7973484848485,990.2358490566038,1237,0
PRV55223,130,114,274.2307692307692,35650,5300,648.2712435759169,70.0,4.461538461538462,580,1.7230769230769232,224,20,5.492793565830384,33,14,22,1.1403508771929824,159.15178571428572,312.719298245614,308,0
PRV55228,81,72,239.01234567901236,19360,3300,495.2009817697044,60.0,0.0,0,0.7901234567901234,64,20,3.806954325253706,36,10,16,1.125,302.5,268.8888888888889,188,0
PRV55241,71,64,251.54929577464787,17860,2000,423.7945859808025,70.0,6.76056338028169,480,1.1126760563380282,79,20,4.019770056588697,31,11,23,1.109375,226.0759493670886,279.0625,188,0
PRV55245,29,28,228.9655172413793,6640,2100,421.21715495171344,60.0,11.379310344827585,330,0.7586206896551724,22,20,3.70959347420204,16,4,9,1.0357142857142858,301.8181818181818,237.14285714285714,56,0
PRV55249,68,59,336.9117647058824,22910,3900,661.0535628781183,100.0,0.0,0,1.4558823529411764,99,20,4.751853757767206,38,6,12,1.152542372881356,231.41414141414143,388.3050847457627,184,0
PRV55251,200,169,297.65,59530,3300,610.6656533660667,75.0,5.9,1180,1.16,232,20,3.7863016786846306,79,22,50,1.183431952662722,256.5948275862069,352.24852071005915,451,0
PRV55253,286,195,292.3776223776224,83620,3300,574.3768040592729,70.0,3.006993006993007,860,1.444055944055944,413,20,4.608384766733654,15,13,13,1.4666666666666666,202.46973365617433,428.8205128205128,602,0
PRV55280,14,12,525.7142857142857,7360,3300,1023.4234726620277,100.0,0.0,0,0.7142857142857143,10,9,2.3996336716761077,2,2,2,1.1666666666666667,736.0,613.3333333333334,32,0
PRV55282,33,25,198.4848484848485,6550,1700,354.39315396288,90.0,3.0303030303030303,100,0.9696969696969697,32,16,3.358616237426216,2,1,2,1.32,204.6875,262.0,87,0
PRV55284,59,54,358.9830508474576,21180,2900,623.9603626758129,90.0,2.2033898305084745,130,1.847457627118644,109,20,5.647134028446867,31,10,17,1.0925925925925926,194.3119266055046,392.22222222222223,148,0
PRV55287,2,2,30.0,60,50,28.284271247461902,30.0,0.0,0,0.0,0,0,0.0,2,0,1,1.0,,30.0,5,0
PRV55288,21,20,355.7142857142857,7470,2100,613.6087632080512,100.0,9.523809523809524,200,0.09523809523809523,2,2,0.4364357804719847,3,3,3,1.05,3735.0,373.5,57,0
PRV55290,38,35,468.6842105263158,17810,5400,1040.701870887277,80.0,0.0,0,1.131578947368421,43,20,4.521247451824097,5,5,5,1.0857142857142856,414.1860465116279,508.85714285714283,86,0
PRV55294,4,4,87.5,350,200,78.04912982645398,60.0,0.0,0,1.5,6,6,3.0,1,1,1,1.0,58.333333333333336,87.5,11,0
PRV55301,21,19,305.23809523809524,6410,2400,600.954399664559,90.0,4.761904761904762,100,0.9523809523809523,20,18,3.917603737952455,5,4,3,1.105263157894737,320.5,337.36842105263156,44,0
PRV55303,4,4,200.0,800,600,267.9552201394853,85.0,17.5,70,0.0,0,0,0.0,2,1,1,1.0,,200.0,14,0
PRV55308,35,35,225.42857142857142,7890,1700,364.5008097880366,90.0,1.4285714285714286,50,1.8857142857142857,66,20,5.69195215437824,2,2,2,1.0,119.54545454545455,225.42857142857142,88,0
PRV55310,32,31,288.4375,9230,3300,605.1398631987964,80.0,0.0,0,0.625,20,20,3.5355339059327378,4,3,3,1.032258064516129,461.5,297.741935483871,80,0
PRV55311,9,9,348.8888888888889,3140,900,341.30061692166794,200.0,11.11111111111111,100,1.2222222222222223,11,10,3.3082388735465345,3,1,3,1.0,285.45454545454544,348.8888888888889,23,0
PRV55315,33,23,272.72727272727275,9000,2600,487.0977361325492,90.0,6.96969696969697,230,1.2121212121212122,40,14,3.5510348470338173,7,3,6,1.434782608695652,225.0,391.30434782608694,91,0
PRV55317,25,20,279.2,6980,1700,450.2029172125239,70.0,0.0,0,1.56,39,20,5.26054496543213,3,1,3,1.25,178.97435897435898,349.0,69,0
PRV55321,189,85,304.97354497354496,57640,3300,585.3082696947008,90.0,3.7566137566137567,710,1.2857142857142858,243,20,4.375081414787414,1,1,1,2.223529411764706,237.20164609053498,678.1176470588235,458,0
PRV55327,48,26,266.4583333333333,12790,3300,561.9399891611555,75.0,4.791666666666667,230,0.75,36,20,3.1386404428967705,4,3,4,1.8461538461538463,355.27777777777777,491.9230769230769,100,0
PRV55328,84,75,224.76190476190476,18880,3300,481.9600448131859,55.0,0.8333333333333334,70,1.0714285714285714,90,20,3.932520312329573,2,2,2,1.12,209.77777777777777,251.73333333333332,182,0
PRV55332,8,8,500.0,4000,1300,572.3884794687708,200.0,0.0,0,0.125,1,1,0.3535533905932738,2,2,2,1.0,4000.0,500.0,14,0
PRV55334,11,10,505.45454545454544,5560,2500,938.9713907927508,100.0,0.0,0,2.3636363636363638,26,20,6.037759969934665,3,3,3,1.1,213.84615384615384,556.0,31,0
PRV55336,1,1,300.0,300,300,0.0,300.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,300.0,4,0
PRV55346,20,17,451.0,9020,3100,904.81693408696,75.0,5.0,100,2.7,54,20,6.489667901648297,3,2,3,1.1764705882352942,167.03703703703704,530.5882352941177,41,0
PRV55347,7,7,524.2857142857143,3670,2900,1056.6276093127155,100.0,14.285714285714286,100,0.0,0,0,0.0,4,0,3,1.0,,524.2857142857143,22,0
PRV55349,96,81,214.0625,20550,2000,386.9518618911823,80.0,6.145833333333333,590,1.03125,99,20,4.110200725025482,1,1,1,1.1851851851851851,207.57575757575756,253.7037037037037,239,0
PRV55367,130,49,223.6153846153846,29070,3300,453.2295888692563,70.0,0.6153846153846154,80,3.230769230769231,420,20,7.002257068607229,4,4,4,2.6530612244897958,69.21428571428571,593.265306122449,304,0
PRV55369,88,79,226.02272727272728,19890,3300,491.5996403315261,60.0,1.8181818181818181,160,1.1477272727272727,101,20,4.120427867324261,9,1,7,1.1139240506329113,196.93069306930693,251.77215189873417,215,0
PRV55370,68,64,303.6764705882353,20650,3300,644.5567826074503,85.0,2.2058823529411766,150,1.0,68,20,3.3278561966634985,12,4,10,1.0625,303.6764705882353,322.65625,186,0
PRV55373,4,4,75.0,300,100,30.0,80.0,0.0,0,0.0,0,0,0.0,4,1,1,1.0,,75.0,15,0
PRV55389,395,162,278.45569620253167,109990,6100,579.1726945290404,90.0,2.9367088607594938,1160,1.1544303797468354,456,20,4.240121318909959,12,12,12,2.4382716049382718,241.2061403508772,678.9506172839506,888,0
PRV55391,79,60,214.43037974683546,16940,1600,302.49707282094244,90.0,2.0253164556962027,160,1.3291139240506329,105,20,4.4367969475198645,56,12,23,1.3166666666666667,161.33333333333334,282.3333333333333,191,0
PRV55393,104,83,292.6923076923077,30440,4200,652.9756099003394,70.0,0.9615384615384616,100,1.2211538461538463,127,20,4.5044890894178105,48,17,28,1.2530120481927711,239.68503937007873,366.7469879518072,233,0
PRV55394,314,118,237.3248407643312,74520,3300,501.9570417646624,70.0,2.8662420382165603,900,1.3248407643312101,416,20,4.273727691034945,33,22,28,2.6610169491525424,179.1346153846154,631.5254237288135,655,0
PRV55403,14,10,304.2857142857143,4260,2400,614.8259827064801,90.0,0.0,0,1.4285714285714286,20,20,5.3452248382484875,3,1,3,1.4,213.0,426.0,25,0
PRV55406,26,13,279.2307692307692,7260,2100,487.9993694825687,90.0,2.6923076923076925,70,2.3846153846153846,62,20,6.216603079347583,5,3,4,2.0,117.09677419354838,558.4615384615385,61,0
PRV55407,19,9,325.2631578947368,6180,1800,480.4323101940195,100.0,0.0,0,0.631578947368421,12,12,2.7529888064467416,6,1,4,2.111111111111111,515.0,686.6666666666666,36,0
PRV55415,8,4,161.25,1290,500,182.9471039867613,75.0,0.0,0,2.5,20,20,7.0710678118654755,2,0,1,2.0,64.5,322.5,15,0
PRV55420,14,5,142.85714285714286,2000,1000,265.48731887515174,60.0,2.857142857142857,40,0.5,7,7,1.8708286933869707,4,1,4,2.8,285.7142857142857,400.0,36,0
PRV55421,12,8,503.3333333333333,6040,2600,985.0273031133644,70.0,0.0,0,2.0833333333333335,25,20,5.822500764406575,2,1,2,1.5,241.6,755.0,26,0
PRV55422,25,17,321.2,8030,2700,665.2964251619975,80.0,3.2,80,1.72,43,20,5.062278801751901,14,2,5,1.4705882352941178,186.74418604651163,472.3529411764706,79,0
PRV55440,33,28,174.84848484848484,5770,2070,361.1277579690567,80.0,0.30303030303030304,10,0.7272727272727273,24,20,3.529099807960304,16,5,9,1.1785714285714286,240.41666666666666,206.07142857142858,63,0
PRV55457,59,42,195.08474576271186,11510,2500,433.2570029732529,60.0,4.576271186440678,270,0.559322033898305,33,20,2.7809151708762325,34,8,18,1.4047619047619047,348.7878787878788,274.04761904761904,129,0
PRV55461,11,11,246.36363636363637,2710,2100,617.0295410638412,50.0,0.0,0,2.0,22,20,6.000000000000001,10,3,3,1.0,123.18181818181819,246.36363636363637,31,0
PRV55466,121,107,201.2396694214876,24350,2700,373.46702274751084,80.0,3.553719008264463,430,1.4132231404958677,171,20,4.821254023397515,36,16,27,1.1308411214953271,142.39766081871346,227.57009345794393,285,0
PRV55476,578,326,317.6643598615917,183610,12200,884.1313794694701,80.0,4.013840830449827,2320,1.3615916955017302,787,20,4.494446281296454,11,11,12,1.7730061349693251,233.30368487928843,563.2208588957055,1081,0
PRV55478,34,34,331.1764705882353,11260,1600,504.6376720337579,55.0,0.0,0,3.911764705882353,133,20,7.668778287824436,27,6,7,1.0,84.66165413533835,331.1764705882353,86,0
PRV55484,1231,622,284.2323314378554,349890,3300,579.3575426611627,80.0,2.5913891145410237,3190,1.6295694557270513,2006,20,5.0431539099254525,25,22,13,1.9790996784565917,174.42173479561316,562.524115755627,1968,3
PRV55485,2823,757,268.69996457669146,758540,10100,569.2204775967913,70.0,3.0641161884520014,8650,1.3418349273822174,3788,20,4.594126580916872,13,13,9,3.729194187582563,200.2481520591341,1002.0343461030383,3630,0
PRV55488,19,19,434.2105263157895,8250,2900,757.696185005527,200.0,1.5789473684210527,30,1.1578947368421053,22,20,4.57363407532465,14,2,7,1.0,375.0,434.2105263157895,57,0
PRV55502,332,167,276.26506024096386,91720,3300,573.9631889064262,75.0,3.3433734939759034,1110,1.2108433734939759,402,20,4.174892933792034,18,12,18,1.9880239520958083,228.1592039800995,549.2215568862275,668,0
PRV55504,16,15,160.625,2570,700,220.49848827902048,70.0,4.375,70,0.0,0,0,0.0,12,2,7,1.0666666666666667,,171.33333333333334,40,0
PRV55517,43,43,336.51162790697674,14470,2200,583.9515787204826,90.0,9.069767441860465,390,1.4883720930232558,64,20,5.1472234448859515,33,6,14,1.0,226.09375,336.51162790697674,112,0
PRV55524,91,89,223.1868131868132,20310,2400,407.4797312501953,70.0,5.054945054945055,460,1.2197802197802199,111,20,4.498894179690032,67,11,29,1.0224719101123596,182.97297297297297,228.20224719101122,226,0
PRV55526,25,21,479.6,11990,2700,796.1704172683969,70.0,0.0,0,2.44,61,20,6.6211781428987395,9,4,6,1.1904761904761905,196.55737704918033,570.952380952381,67,0
PRV55529,169,140,258.1656804733728,43630,3300,524.0452279698923,90.0,1.4201183431952662,240,1.1005917159763314,186,20,4.366600740706723,96,29,51,1.207142857142857,234.56989247311827,311.64285714285717,394,0
PRV55532,172,90,267.90697674418607,46080,3300,471.70244431678753,90.0,0.9883720930232558,170,1.7965116279069768,309,20,5.211255198371507,8,8,6,1.9111111111111112,149.126213592233,512.0,425,0
PRV55533,66,50,236.8181818181818,15630,3300,447.79514234802673,80.0,3.6363636363636362,240,1.6515151515151516,109,20,4.938054503990644,32,7,14,1.32,143.39449541284404,312.6,156,0
PRV55542,260,148,337.11538461538464,87650,3300,610.3013261026957,90.0,4.6923076923076925,1220,1.2769230769230768,332,20,4.442711935033528,10,7,6,1.7567567567567568,264.00602409638554,592.2297297297297,534,0
PRV55544,25,25,252.0,6300,2300,522.8925957275229,80.0,10.4,260,2.16,54,20,6.053098380168623,17,5,5,1.0,116.66666666666667,252.0,54,0
PRV55545,34,34,260.0,8840,2100,528.7664317956837,65.0,0.0,0,0.35294117647058826,12,9,1.57407698670405,24,7,16,1.0,736.6666666666666,260.0,81,0
PRV55546,20,20,154.5,3090,700,234.4416659573168,60.0,4.5,90,1.0,20,20,4.47213595499958,13,4,8,1.0,154.5,154.5,60,0
PRV55553,73,56,330.958904109589,24160,3300,649.2221079953249,80.0,1.095890410958904,80,1.1369863013698631,83,20,4.577466149195641,15,7,11,1.3035714285714286,291.0843373493976,431.42857142857144,164,0
PRV55559,71,52,221.54929577464787,15730,2500,437.60271573760315,60.0,1.267605633802817,90,1.295774647887324,92,20,4.2169534236297155,40,10,21,1.3653846153846154,170.97826086956522,302.5,187,0
PRV55568,2,2,65.0,130,90,35.35533905932738,65.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,65.0,4,0
PRV55594,8,8,86.25,690,200,54.23164600647327,80.0,0.0,0,0.0,0,0,0.0,6,1,3,1.0,,86.25,18,0
PRV55597,6,6,483.3333333333333,2900,900,337.14487489307425,500.0,0.0,0,3.3333333333333335,20,20,8.164965809277259,5,0,3,1.0,145.0,483.3333333333333,10,0
PRV55611,8,7,313.75,2510,1700,575.3989299359432,75.0,0.0,0,2.5,20,20,7.0710678118654755,1,1,1,1.1428571428571428,125.5,358.57142857142856,22,0
PRV55616,12,11,250.83333333333334,3010,2100,591.3998544798501,60.0,0.0,0,1.5833333333333333,19,17,4.870287154747343,1,1,1,1.0909090909090908,158.42105263157896,273.6363636363636,45,0
PRV55628,3,3,173.33333333333334,520,400,200.33305601755626,100.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,173.33333333333334,6,0
PRV55629,3,3,90.0,270,200,95.39392014169457,40.0,16.666666666666668,50,0.0,0,0,0.0,2,0,0,1.0,,90.0,16,0
PRV55630,2,2,85.0,170,120,49.49747468305833,85.0,0.0,0,7.0,14,14,9.899494936611665,1,0,0,1.0,12.142857142857142,85.0,6,0
PRV55636,2,2,105.0,210,200,134.35028842544403,105.0,0.0,0,0.0,0,0,0.0,2,1,1,1.0,,105.0,2,0
PRV55643,30,18,160.0,4800,1000,244.80815852981416,80.0,2.3333333333333335,70,1.7666666666666666,53,20,5.0561218157884555,1,1,1,1.6666666666666667,90.56603773584905,266.6666666666667,71,0
PRV55645,12,12,425.0,5100,3300,953.9534961030714,80.0,5.0,60,0.08333333333333333,1,1,0.28867513459481287,1,1,1,1.0,5100.0,425.0,39,0
PRV55647,21,15,344.2857142857143,7230,1900,493.7162285014685,100.0,8.571428571428571,180,0.9523809523809523,20,20,4.364357804719848,1,1,1,1.4,361.5,482.0,49,0
PRV55651,6,6,226.66666666666666,1360,800,315.8902763091429,50.0,0.0,0,3.3333333333333335,20,20,8.164965809277259,3,1,1,1.0,68.0,226.66666666666666,16,0
PRV55672,34,31,196.76470588235293,6690,2300,419.29031374624674,70.0,4.411764705882353,150,0.6470588235294118,22,10,2.200307870209909,24,6,9,1.096774193548387,304.09090909090907,215.80645161290323,86,0
PRV55681,74,36,210.13513513513513,15550,1800,362.7161358238255,70.0,8.64864864864865,640,1.1081081081081081,82,20,4.390424098987985,13,5,11,2.0555555555555554,189.6341463414634,431.94444444444446,178,0
PRV55685,846,362,272.919621749409,230890,3300,554.1604754806547,70.0,3.3451536643026003,2830,1.293144208037825,1094,20,4.589581749440873,85,54,63,2.3370165745856353,211.0511882998172,637.817679558011,1490,0
PRV55686,69,62,170.7246376811594,11780,1300,228.27562571554301,90.0,0.7246376811594203,50,1.5942028985507246,110,20,4.896934336848233,54,10,21,1.1129032258064515,107.0909090909091,190.0,185,0
PRV55693,23,8,123.04347826086956,2830,600,168.8580571908278,60.0,8.695652173913043,200,0.0,0,0,0.0,2,2,2,2.875,,353.75,45,0
PRV55694,67,60,211.7910447761194,14190,1600,351.4210345937655,90.0,1.3432835820895523,90,0.9552238805970149,64,20,4.001639193755084,44,12,23,1.1166666666666667,221.71875,236.5,144,0
PRV55696,10,10,281.0,2810,1600,499.3206495941372,75.0,0.0,0,0.3,3,1,0.48304589153964794,7,2,3,1.0,936.6666666666666,281.0,31,0
PRV55698,26,10,108.46153846153847,2820,400,124.50517443680188,65.0,1.5384615384615385,40,0.7692307692307693,20,20,3.9223227027636813,5,2,3,2.6,141.0,282.0,51,0
PRV55708,36,18,435.0,15660,3300,853.1705573916626,75.0,0.5555555555555556,20,1.7222222222222223,62,20,5.5990361982404036,12,7,6,2.0,252.58064516129033,870.0,98,0
PRV55713,72,23,308.6111111111111,22220,3300,651.9209006619399,70.0,2.361111111111111,170,0.7916666666666666,57,20,3.3981664484347442,13,8,10,3.130434782608696,389.82456140350877,966.0869565217391,158,0
PRV55718,876,432,281.8493150684931,246900,3300,571.5128836038997,80.0,1.278538812785388,1120,1.3070776255707763,1145,20,4.452722585272516,33,28,22,2.0277777777777777,215.63318777292577,571.5277777777778,1491,0
PRV55722,6,6,151.66666666666666,910,400,147.02607478493965,130.0,5.0,30,0.0,0,0,0.0,5,1,1,1.0,,151.66666666666666,16,0
PRV55730,42,41,382.14285714285717,16050,3300,708.6281343219539,80.0,1.1904761904761905,50,1.9523809523809523,82,20,5.855797131600241,25,6,11,1.024390243902439,195.73170731707316,391.4634146341463,104,0
PRV55738,136,117,242.5,32980,3200,484.3456831032364,80.0,3.5294117647058822,480,1.3161764705882353,179,20,4.548833315432695,22,12,19,1.1623931623931625,184.24581005586592,281.88034188034186,330,0
PRV55746,318,222,237.7987421383648,75620,3300,491.74401254976044,70.0,2.610062893081761,830,1.5440251572327044,491,20,4.889596129386697,38,19,30,1.4324324324324325,154.01221995926682,340.6306306306306,626,0
PRV55747,6,6,31.666666666666668,190,70,24.01388487243717,25.0,0.0,0,0.0,0,0,0.0,6,0,3,1.0,,31.666666666666668,25,0
PRV55756,15,15,461.3333333333333,6920,3300,872.9413878758795,100.0,0.0,0,3.6,54,20,7.179335424874446,9,1,6,1.0,128.14814814814815,461.3333333333333,51,0
PRV55757,85,76,333.1764705882353,28320,8040,958.2079153104434,60.0,2.7058823529411766,230,2.4941176470588236,212,20,6.448742087399986,8,6,4,1.118421052631579,133.58490566037736,372.63157894736844,224,0
PRV55758,15,13,116.66666666666667,1750,500,140.08500820505213,70.0,2.6666666666666665,40,0.0,0,0,0.0,1,1,1,1.1538461538461537,,134.6153846153846,34,0
PRV55773,66,27,317.72727272727275,20970,3300,732.136589724886,50.0,3.0303030303030303,200,2.1818181818181817,144,20,5.552294303076164,3,3,3,2.4444444444444446,145.625,776.6666666666666,160,0
PRV55781,3,3,143.33333333333334,430,200,98.14954576223639,200.0,0.0,0,0.0,0,0,0.0,2,2,1,1.0,,143.33333333333334,6,0
PRV55784,3,3,253.33333333333334,760,700,386.82468035704926,30.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,253.33333333333334,6,0
PRV55799,2,2,150.0,300,200,70.71067811865476,150.0,0.0,0,9.0,18,18,12.727922061357855,1,0,1,1.0,16.666666666666668,150.0,5,0
PRV55823,105,51,221.14285714285714,23220,3300,481.74625120435604,80.0,4.0,420,0.9047619047619048,95,20,3.5151425442259248,3,4,1,2.0588235294117645,244.42105263157896,455.29411764705884,264,0
PRV55824,121,74,399.8347107438017,48380,3300,688.6338933849082,100.0,0.49586776859504134,60,1.4545454545454546,176,20,4.813176359397884,5,5,3,1.635135135135135,274.8863636363636,653.7837837837837,305,0
PRV55825,42,41,163.8095238095238,6880,1600,306.4028305046008,55.0,3.3333333333333335,140,0.8571428571428571,36,20,3.489156922219831,34,8,10,1.024390243902439,191.11111111111111,167.8048780487805,76,0
PRV55827,344,210,301.0174418604651,103550,3300,597.7229481348063,75.0,2.703488372093023,930,1.5436046511627908,531,20,4.866541306348103,25,21,18,1.638095238095238,195.0094161958569,493.0952380952381,716,0
PRV55829,2,2,45.0,90,80,49.49747468305833,45.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,45.0,8,0
PRV55838,47,47,232.7659574468085,10940,2300,411.88697335059186,80.0,1.0638297872340425,50,1.4893617021276595,70,20,4.995094726113732,35,9,10,1.0,156.28571428571428,232.7659574468085,125,0
PRV55840,191,136,313.6125654450262,59900,3300,658.1017651662717,70.0,1.675392670157068,320,1.455497382198953,278,20,4.725837006203625,13,9,10,1.4044117647058822,215.46762589928056,440.44117647058823,417,0
PRV55841,93,74,256.8817204301075,23890,2800,461.32601528595427,80.0,3.5483870967741935,330,1.2688172043010753,118,20,4.618346647849292,21,9,14,1.2567567567567568,202.45762711864407,322.8378378378378,231,0
PRV55844,174,57,139.02298850574712,24190,1700,225.1310974280708,65.0,0.05747126436781609,10,0.4885057471264368,85,20,2.5574068010798663,7,7,5,3.0526315789473686,284.5882352941176,424.3859649122807,339,0
PRV55845,33,33,169.3939393939394,5590,1200,248.67070839188364,80.0,0.0,0,0.6363636363636364,21,20,3.480464963713378,13,3,8,1.0,266.1904761904762,169.3939393939394,96,0
PRV55853,104,62,302.9807692307692,31510,3300,692.8061410965914,75.0,3.5576923076923075,370,1.875,195,20,5.331145890411776,3,3,1,1.6774193548387097,161.5897435897436,508.2258064516129,247,0
PRV55857,41,21,516.5853658536586,21180,3020,791.888911893889,100.0,0.0,0,2.731707317073171,112,20,6.399313987623605,8,7,7,1.9523809523809523,189.10714285714286,1008.5714285714286,105,0
PRV55860,100,46,253.0,25300,3300,567.3267100706574,70.0,4.0,400,1.05,105,20,3.9577950192173175,11,6,9,2.1739130434782608,240.95238095238096,550.0,233,0
