Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV54464,54,39,146.4814814814815,1400,0.0,0.0,4755.0,454.8888888888889,1463.3333333333333,547.5925925925926,1.9444444444444444,20,0.0,0,2.611111111111111,9,71.03703703703704,6,54,4,24,58,21,0,22,25,18,7,14,22,35,37,8,15,4,1.3846153846153846,146.4814814814815,0.0
PRV54470,22,15,296.3636363636364,2200,0.0,0.0,4272.727272727273,145.63636363636363,1275.0,345.45454545454544,0.9545454545454546,20,0.0,0,2.6363636363636362,7,72.36363636363636,4,22,3,10,22,12,0,9,9,10,4,6,5,16,18,7,3,2,1.4666666666666666,296.3636363636364,0.0
PRV54474,105,48,153.71428571428572,1100,0.09523809523809523,10.0,2981.904761904762,274.62857142857143,1562.2857142857142,363.23809523809524,1.276190476190476,20,0.0,0,2.5047619047619047,9,70.47619047619048,17,105,22,51,108,57,5,39,70,48,17,46,43,67,84,22,28,6,2.1875,140.3478260869565,0.10416666666666667
PRV54476,55,23,307.45454545454544,3300,4.545454545454546,100.0,14099.636363636364,951.4909090909091,1672.3636363636363,529.6363636363636,0.6909090909090909,20,0.0,0,2.618181818181818,9,72.54545454545455,16,54,8,18,54,22,0,18,41,37,18,22,26,52,42,18,16,11,2.391304347826087,55.44262295081967,0.0
PRV54484,16,12,173.125,600,11.25,100.0,2378.75,400.5,3188.125,715.0,2.0,20,0.0,0,2.4375,9,77.875,1,16,3,4,18,3,0,9,10,4,3,1,5,11,11,9,1,0,1.3333333333333333,14.13265306122449,0.0
PRV54485,30,15,363.6666666666667,3300,0.0,0.0,533.3333333333334,142.4,2273.0,873.0,0.6666666666666666,13,0.0,0,2.466666666666667,7,72.2,3,29,4,7,29,9,2,16,15,11,1,5,11,14,29,10,3,3,2.0,363.6666666666667,0.13333333333333333
PRV54487,16,15,71.875,400,0.0,0.0,750.0,133.5,555.625,203.125,0.6875,11,0.0,0,2.6875,9,69.25,0,16,4,6,16,9,0,7,8,2,4,6,6,13,7,4,1,0,1.0666666666666667,71.875,0.0
PRV54488,9,9,588.8888888888889,2400,0.0,0.0,2711.1111111111113,356.0,1568.888888888889,556.6666666666666,3.2222222222222223,20,0.0,0,2.888888888888889,9,72.22222222222223,1,9,1,3,9,4,0,4,7,4,0,4,6,8,7,2,1,2,1.0,588.8888888888889,0.0
PRV54492,9,9,542.2222222222222,3300,4.444444444444445,40.0,1888.888888888889,237.33333333333334,2758.8888888888887,775.5555555555555,2.2222222222222223,20,0.0,0,2.111111111111111,4,78.66666666666667,2,9,2,3,9,5,0,4,3,4,0,2,4,7,8,6,3,1,1.0,99.59183673469387,0.0
PRV54493,48,29,314.375,3300,0.20833333333333334,10.0,4586.458333333333,511.75,2886.875,688.125,1.125,20,0.0,0,2.2916666666666665,7,70.75,13,48,12,17,59,10,0,34,36,21,5,15,28,41,41,25,14,0,1.6551724137931034,260.1724137931035,0.0
PRV54494,9,9,11800.0,24000,1068.0,1068.0,13978.888888888889,1542.6666666666667,988.8888888888889,395.55555555555554,5.555555555555555,10,0.6666666666666666,2,8.666666666666666,10,72.44444444444444,1,9,6,2,17,0,0,5,6,3,2,4,4,6,6,3,3,1,1.0,11.038353601496725,0.0
PRV54495,3,2,18333.333333333332,37000,712.0,1068.0,47440.0,2492.0,9750.0,3333.3333333333335,12.666666666666666,33,1.3333333333333333,2,7.333333333333333,10,88.33333333333333,2,3,3,0,3,3,0,2,2,2,3,0,2,2,3,1,3,0,1.5,25.71294997662459,0.0
PRV54512,142,117,1219.225352112676,30000,93.77464788732394,1068.0,4145.845070422535,406.14084507042253,1965.5633802816901,531.7605633802817,1.3380281690140845,35,0.07746478873239436,3,3.295774647887324,9,75.40845070422536,21,142,31,62,209,16,2,68,83,53,33,45,61,92,92,45,41,18,1.2136752136752136,12.864467231386538,0.017094017094017096
PRV54513,57,33,214.03508771929825,1500,5.087719298245614,80.0,4026.842105263158,487.1578947368421,2230.1754385964914,532.4561403508771,1.736842105263158,20,0.0,0,2.754385964912281,9,73.56140350877193,14,57,13,15,70,13,0,22,37,28,3,21,16,46,36,26,19,7,1.7272727272727273,35.158501440922194,0.0
PRV54516,206,179,1210.485436893204,28000,111.88349514563107,1068.0,5438.883495145631,772.9514563106796,2100.145631067961,622.7184466019418,1.674757281553398,20,0.08737864077669903,2,2.941747572815534,10,73.11650485436893,44,204,52,73,297,26,0,80,115,80,22,78,94,141,151,68,57,18,1.1508379888268156,10.723316418680657,0.0
PRV54518,27,24,476.6666666666667,3300,1.4814814814814814,40.0,3227.777777777778,914.074074074074,1685.5555555555557,589.6296296296297,0.25925925925925924,4,0.0,0,3.074074074074074,10,72.62962962962963,7,27,6,11,32,10,0,8,20,16,1,12,11,21,23,10,11,1,1.125,192.089552238806,0.0
PRV54525,43,9,203.95348837209303,2700,2.3255813953488373,100.0,866.9767441860465,149.02325581395348,2371.6279069767443,708.8372093023256,0.27906976744186046,8,0.0,0,2.883720930232558,9,65.76744186046511,15,42,7,19,43,21,0,7,39,22,1,15,22,39,37,5,10,0,4.777777777777778,61.32867132867133,0.0
PRV54527,15,15,246.66666666666666,1500,0.0,0.0,6000.0,1431.7333333333333,3058.6666666666665,962.6666666666666,2.4,20,0.0,0,2.933333333333333,8,72.6,3,15,1,6,17,4,0,5,12,9,1,5,7,11,13,8,5,1,1.0,246.66666666666666,0.0
PRV54532,60,34,367.5,3300,1.8333333333333333,100.0,2068.6666666666665,160.2,1660.6666666666667,463.1666666666667,0.9,20,0.0,0,2.4166666666666665,9,71.55,7,60,13,25,68,23,0,25,33,20,9,15,21,30,35,19,24,5,1.7647058823529411,129.7058823529412,0.0
PRV54533,4,4,22.5,50,0.0,0.0,1750.0,267.0,1177.5,275.0,0.0,0,0.0,0,1.5,2,77.25,1,4,0,1,5,0,0,2,4,1,0,1,3,3,3,3,1,0,1.0,22.5,0.0
PRV54534,30,12,194.33333333333334,1700,4.666666666666667,100.0,6312.666666666667,885.4666666666667,796.0,445.3333333333333,1.3666666666666667,20,0.0,0,2.8666666666666667,8,74.96666666666667,5,30,3,12,30,13,0,11,17,12,4,24,24,23,18,13,10,6,2.5,34.294117647058826,0.0
PRV54556,16,11,9875.0,57000,1001.25,1068.0,24903.75,2136.0,1145.0,288.125,7.4375,26,0.6875,3,8.0,9,77.125,0,16,8,1,25,0,0,10,13,9,2,8,6,12,16,4,6,7,1.4545454545454546,9.852831129957595,0.0
PRV54570,4,4,585.0,1600,0.0,0.0,0.0,0.0,1197.5,442.5,1.0,4,0.0,0,2.75,8,85.75,1,4,0,4,4,4,0,2,1,1,0,2,3,4,3,1,1,0,1.0,585.0,0.0
PRV54583,17,15,750.5882352941177,9000,62.8235294117647,1068.0,3237.0588235294117,439.7647058823529,1247.6470588235295,581.7647058823529,0.8235294117647058,12,0.058823529411764705,1,3.7058823529411766,8,76.05882352941177,3,17,6,8,18,9,0,3,8,3,2,5,8,9,15,6,4,1,1.1333333333333333,11.760368663594472,0.0
PRV54584,24,23,365.8333333333333,3300,15.416666666666666,100.0,2980.4166666666665,356.0,2601.6666666666665,433.3333333333333,3.0416666666666665,20,0.0,0,3.0833333333333335,8,72.5,8,24,5,12,36,4,0,14,15,10,5,9,12,17,17,6,7,2,1.0434782608695652,22.284263959390866,0.0
PRV54586,1,1,10.0,10,0.0,0.0,0.0,0.0,630.0,450.0,0.0,0,0.0,0,1.0,1,52.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,10.0,0.0
PRV54592,12,9,411.6666666666667,2500,0.0,0.0,1555.0,356.0,1108.3333333333333,176.66666666666666,1.6666666666666667,20,0.0,0,1.6666666666666667,3,69.08333333333333,1,12,1,2,12,3,0,2,4,1,2,3,3,6,7,6,1,0,1.3333333333333333,411.6666666666667,0.0
PRV54594,26,11,748.4615384615385,11000,41.84615384615385,1068.0,3115.3846153846152,164.30769230769232,1737.3076923076924,650.3846153846154,1.8461538461538463,20,0.038461538461538464,1,2.6153846153846154,8,74.42307692307692,3,26,7,13,36,8,0,2,8,2,1,1,9,8,23,3,1,1,2.3636363636363638,17.468581687612208,0.0
PRV54600,5,3,250.0,700,0.0,0.0,0.0,0.0,3364.0,616.0,0.0,0,0.0,0,2.8,7,48.0,0,5,2,2,7,1,0,4,3,1,0,3,4,4,5,1,3,0,1.6666666666666667,250.0,0.0
PRV54605,2,2,65.0,100,0.0,0.0,3560.0,534.0,900.0,480.0,0.0,0,0.0,0,5.0,8,85.0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1.0,65.0,0.0
PRV54607,16,12,518.75,2100,1.25,20.0,5605.0,734.25,1283.125,263.75,1.375,20,0.0,0,2.0625,6,74.875,2,16,1,5,16,6,0,7,10,4,1,9,8,11,11,6,4,7,1.3333333333333333,230.55555555555554,0.0
PRV54613,1,1,80.0,80,0.0,0.0,0.0,0.0,1090.0,100.0,0.0,0,0.0,0,7.0,7,67.0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1.0,80.0,0.0
PRV54617,1,1,10.0,10,0.0,0.0,45200.0,2136.0,690.0,470.0,0.0,0,0.0,0,8.0,8,85.0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1.0,10.0,0.0
PRV54626,4,3,72.5,100,0.0,0.0,0.0,0.0,1017.5,270.0,0.0,0,0.0,0,2.0,3,83.5,0,4,0,1,4,1,0,0,0,0,1,1,0,1,1,2,2,0,1.3333333333333333,72.5,0.0
PRV54631,17,9,338.8235294117647,2600,0.0,0.0,4743.529411764706,753.8823529411765,3933.529411764706,937.6470588235294,3.6470588235294117,20,0.0,0,2.2941176470588234,7,64.58823529411765,7,17,1,6,22,2,0,7,13,11,2,3,9,11,15,7,4,0,1.8888888888888888,338.8235294117647,0.0
PRV54632,3,3,80.0,100,0.0,0.0,0.0,0.0,1523.3333333333333,573.3333333333334,0.0,0,0.0,0,2.3333333333333335,3,80.33333333333333,0,3,0,0,3,0,0,1,0,0,1,0,1,2,1,0,1,0,1.0,80.0,0.0
PRV54641,76,53,278.42105263157896,2600,6.447368421052632,90.0,3961.184210526316,435.63157894736844,2769.8684210526317,775.921052631579,1.3157894736842106,20,0.0,0,2.6842105263157894,9,73.82894736842105,11,74,8,27,101,5,1,30,48,26,9,21,35,56,61,21,26,13,1.4339622641509433,37.38515901060071,0.018867924528301886
PRV54647,165,144,2556.969696969697,57000,280.3878787878788,1068.0,8826.30303030303,908.5575757575757,2291.090909090909,591.4545454545455,2.8424242424242423,35,0.15151515151515152,2,3.987878787878788,10,72.84848484848484,22,163,46,46,208,40,0,64,109,76,33,58,74,120,126,49,41,22,1.1458333333333333,9.08699304314114,0.0
PRV54648,18,16,2261.1111111111113,17000,301.1111111111111,1068.0,6981.111111111111,949.3333333333334,1843.3333333333333,560.5555555555555,2.5,20,0.16666666666666666,2,3.611111111111111,9,73.66666666666667,1,18,4,6,25,2,0,11,15,11,7,7,7,17,15,4,6,5,1.125,7.484369253401987,0.0
PRV54650,1658,667,345.09047044632086,10000,7.8009650180940895,1068.0,4367.3341375150785,502.02653799758747,3285.856453558504,825.8504221954162,1.7551266586248493,20,0.0036188178528347406,2,2.7026537997587456,10,72.74246079613992,306,1654,281,614,2449,72,29,721,1024,728,258,563,693,1205,1283,574,508,219,2.4857571214392804,39.21052631578947,0.043478260869565216
PRV54654,18,18,520.5555555555555,3300,3.888888888888889,70.0,6055.555555555556,1082.0,3335.5555555555557,830.5555555555555,0.1111111111111111,2,0.0,0,2.4444444444444446,6,69.55555555555556,5,17,2,8,18,9,0,8,11,8,2,4,6,14,14,7,4,0,1.0,106.47727272727272,0.0
PRV54655,21,21,344.2857142857143,2300,6.666666666666667,100.0,2369.0476190476193,305.14285714285717,2970.4761904761904,717.1428571428571,3.5714285714285716,20,0.0,0,2.8095238095238093,9,72.38095238095238,4,20,5,7,27,3,0,5,11,12,5,6,9,13,16,9,6,1,1.0,44.90683229813664,0.0
PRV54659,357,200,1370.0,57000,138.6778711484594,1068.0,4936.498599439776,742.1848739495798,1803.9495798319329,550.3081232492997,1.9355742296918768,20,0.10644257703081232,4,3.2717086834733893,10,73.26610644257703,61,357,73,113,498,34,0,147,231,157,48,123,141,258,290,132,124,45,1.785,9.80828236237842,0.0
PRV54663,131,92,279.69465648854964,4600,2.2900763358778624,100.0,2750.992366412214,358.7175572519084,2436.8702290076335,908.5496183206106,1.0916030534351144,20,0.0,0,2.954198473282443,9,74.43511450381679,35,130,24,53,184,14,0,57,76,62,24,41,61,89,100,32,41,8,1.423913043478261,85.01160092807426,0.0
PRV54665,9,3,1098.888888888889,3300,0.0,0.0,8466.666666666666,1542.6666666666667,15504.444444444445,3015.5555555555557,9.11111111111111,20,0.0,0,2.5555555555555554,5,70.33333333333333,5,9,1,4,10,4,0,0,8,9,0,3,8,8,8,8,3,0,3.0,1098.888888888889,0.0
PRV54669,15,11,599.3333333333334,3300,0.0,0.0,666.6666666666666,427.2,1334.6666666666667,549.3333333333334,3.8,20,0.0,0,4.266666666666667,9,72.06666666666666,0,15,3,11,17,10,0,10,10,3,3,9,4,10,12,3,3,3,1.3636363636363635,599.3333333333334,0.0
PRV54698,15,13,3152.6666666666665,8000,783.2,1068.0,7872.666666666667,1495.2,1874.6666666666667,756.0,4.8,24,0.3333333333333333,1,5.933333333333334,10,63.2,7,15,6,3,23,1,1,9,12,9,6,7,9,12,15,9,9,2,1.1538461538461537,4.020232933775397,0.07692307692307693
PRV54700,304,142,277.1381578947368,3500,2.1052631578947367,100.0,4781.940789473684,474.2763157894737,2421.3486842105262,706.8421052631579,1.319078947368421,20,0.0,0,2.5690789473684212,10,72.67105263157895,63,304,48,116,369,82,0,133,149,126,54,67,126,215,231,97,92,37,2.140845070422535,89.2478813559322,0.0
PRV54702,60,56,1612.1666666666667,57000,22.3,1068.0,4153.166666666667,529.4666666666667,2633.1666666666665,605.8333333333334,2.6166666666666667,20,0.016666666666666666,1,2.55,9,70.05,10,60,11,14,72,12,1,16,33,24,9,15,31,36,41,18,21,6,1.0714285714285714,69.19170243204579,0.017857142857142856
PRV54706,411,196,286.4476885644769,12100,2.895377128953771,100.0,2674.2822384428223,411.3479318734793,1684.3552311435524,493.89294403892944,1.267639902676399,20,0.0,0,2.7372262773722627,10,72.2603406326034,66,410,69,137,484,109,4,169,219,136,43,104,187,266,281,153,112,40,2.0969387755102042,73.53529044347283,0.02040816326530612
PRV54709,4,4,212.5,400,0.0,0.0,0.0,0.0,1075.0,197.5,0.25,1,0.0,0,4.75,9,77.75,0,4,1,1,4,2,0,1,1,0,0,1,0,2,2,2,0,1,1.0,212.5,0.0
PRV54719,7,7,8857.142857142857,19000,1068.0,1068.0,9514.285714285714,1220.5714285714287,427.14285714285717,271.42857142857144,3.142857142857143,6,0.7142857142857143,2,8.428571428571429,10,73.28571428571429,1,7,4,1,11,0,0,3,4,2,0,1,4,5,5,4,1,0,1.0,8.285447013229987,0.0
PRV54721,12,11,10125.0,55000,1068.0,1068.0,15500.0,1780.0,1651.6666666666667,488.3333333333333,7.166666666666667,35,0.6666666666666666,1,8.75,10,74.75,0,12,9,3,14,8,0,5,6,9,2,5,6,7,10,4,5,4,1.0909090909090908,9.471468662301216,0.0
PRV54722,1169,633,306.81779298545763,4090,3.575705731394354,200.0,4449.486740804106,514.2309666381523,2337.835757057314,584.8674080410607,1.2600513259195893,20,0.0,0,2.660393498716852,10,72.57057313943541,214,1166,205,459,1291,444,6,462,671,469,176,292,503,808,852,371,378,128,1.8467614533965244,67.05365488876426,0.009478672985781991
PRV54729,73,72,4262.191780821918,47000,529.013698630137,1068.0,8118.767123287671,1024.109589041096,1879.1780821917807,565.8904109589041,3.6301369863013697,20,0.3424657534246575,2,5.232876712328767,10,74.41095890410959,21,72,25,24,117,4,0,30,47,33,10,29,26,47,56,15,23,10,1.0138888888888888,8.041663435941174,0.0
PRV54731,105,102,2500.0,27000,275.5809523809524,1068.0,8668.666666666666,898.552380952381,1834.7619047619048,505.04761904761904,2.619047619047619,28,0.1523809523809524,2,4.104761904761904,10,72.8,19,105,28,42,169,2,1,41,65,55,7,33,52,71,77,32,31,10,1.0294117647058822,9.038944939912536,0.00980392156862745
PRV54732,149,134,805.3691275167786,19000,58.348993288590606,1068.0,3864.5637583892617,508.4563758389262,2671.6107382550335,756.8456375838927,1.9597315436241611,20,0.053691275167785234,3,3.1812080536912752,9,75.69127516778524,45,149,41,64,203,40,0,53,96,69,17,56,61,107,120,42,44,20,1.1119402985074627,13.570055411059595,0.0
PRV54733,185,150,306.1621621621622,4000,3.3513513513513513,100.0,5178.054054054054,426.8324324324324,2974.2702702702704,826.1081081081081,1.4216216216216215,20,0.016216216216216217,3,2.9945945945945946,9,72.51351351351352,36,183,35,66,205,67,1,62,109,85,31,59,81,132,140,54,57,23,1.2333333333333334,70.36024844720498,0.006666666666666667
PRV54736,10,10,443.0,1800,0.0,0.0,3140.0,534.0,3281.0,1265.0,2.0,20,0.0,0,3.5,9,71.5,1,10,0,5,13,2,1,6,7,2,1,2,3,8,7,6,5,2,1.0,443.0,0.1
PRV54738,122,119,171.88524590163934,1900,2.1311475409836067,100.0,3840.7377049180327,409.21311475409834,2429.1803278688526,588.688524590164,1.1065573770491803,20,0.0,0,2.5655737704918034,9,73.76229508196721,25,122,17,49,137,42,0,61,76,48,22,36,65,83,93,48,35,9,1.0252100840336134,54.895287958115176,0.0
PRV54740,132,112,1011.5151515151515,22000,74.33333333333333,1068.0,4104.166666666667,424.75757575757575,2375.8333333333335,724.3181818181819,2.4242424242424243,35,0.11363636363636363,4,2.909090909090909,9,73.65151515151516,26,132,21,44,163,30,1,53,87,62,19,35,62,88,101,38,31,9,1.1785714285714286,13.4271922767498,0.008928571428571428
PRV54744,63,55,262.3809523809524,2000,2.2222222222222223,100.0,2475.5555555555557,322.6031746031746,3070.4761904761904,881.1111111111111,2.015873015873016,20,0.0,0,2.380952380952381,8,72.85714285714286,12,63,8,27,83,11,0,25,43,24,10,20,32,46,46,28,23,2,1.1454545454545455,81.42857142857143,0.0
PRV54746,95,94,3934.2105263157896,45000,416.4842105263158,1068.0,9752.0,1026.1894736842105,1999.0526315789473,562.5263157894736,3.5789473684210527,35,0.25263157894736843,3,4.663157894736842,10,73.92631578947369,27,94,26,22,131,7,0,35,54,48,20,37,46,70,72,24,36,14,1.0106382978723405,9.423615138297068,0.0
PRV54749,753,453,417.277556440903,13000,13.96281540504648,1068.0,4512.324037184595,525.1952191235059,2623.5059760956174,713.9442231075698,1.6108897742363877,20,0.010624169986719787,2,2.6573705179282867,10,74.35458167330677,157,751,136,289,1009,127,5,317,457,327,116,201,285,553,585,212,236,61,1.6622516556291391,27.88763646045975,0.011037527593818985
PRV54750,38,38,2199.4736842105262,23000,258.2105263157895,1068.0,4044.4736842105262,521.6842105263158,1739.4736842105262,448.1578947368421,2.0526315789473686,16,0.21052631578947367,2,4.2105263157894735,9,72.52631578947368,5,38,13,14,55,7,0,15,20,14,6,12,16,32,28,10,15,1,1.0,8.485279187817259,0.0
PRV54751,1652,709,1083.226392251816,67000,86.90677966101696,1068.0,5800.096852300242,652.6246973365618,2170.4661016949153,605.6174334140436,1.5490314769975786,34,0.06234866828087167,3,2.944309927360775,10,74.3680387409201,314,1648,321,597,2401,105,14,659,959,760,195,510,757,1187,1238,546,490,169,2.330042313117066,12.322444257757088,0.019746121297602257
PRV54752,16,16,233.75,2300,15.0,200.0,2352.5,534.0,2045.625,699.375,3.25,20,0.0,0,2.625,8,71.625,5,15,3,8,22,3,0,5,10,7,4,7,9,11,11,6,6,2,1.0,14.609375,0.0
PRV54754,766,553,283.3028720626632,6100,2.950391644908616,100.0,4817.976501305483,519.7493472584856,2163.0287206266316,604.6344647519583,1.3733681462140992,20,0.0,0,2.5117493472584855,10,74.9177545691906,133,764,142,307,1008,137,4,307,457,321,106,191,290,519,559,249,246,63,1.3851717902350813,71.71513549239921,0.007233273056057866
PRV54755,48,47,171.04166666666666,3300,1.25,60.0,5268.541666666667,489.5,1588.125,641.6666666666666,0.4375,14,0.0,0,2.0833333333333335,9,76.375,14,48,6,17,67,3,0,16,29,23,8,15,20,30,37,17,16,4,1.0212765957446808,76.01851851851852,0.0
PRV54762,933,312,250.83601286173632,4050,3.6763129689174705,200.0,3076.3879957127547,295.2583065380493,1827.256162915327,539.3676312968918,0.8563772775991425,20,0.0,0,2.465166130760986,10,74.64630225080386,113,931,151,382,952,449,20,321,516,320,137,238,322,611,716,288,303,63,2.9903846153846154,53.63969745587899,0.0641025641025641
PRV54766,202,184,8361.18811881188,111000,712.9653465346535,1068.0,14413.366336633664,1425.1683168316831,2568.8118811881186,492.84158415841586,5.435643564356436,35,0.5396039603960396,3,6.351485148514851,10,76.4009900990099,43,202,102,19,311,11,2,94,126,120,42,83,88,163,172,71,75,40,1.0978260869565217,11.710915886036013,0.010869565217391304
PRV54769,41,41,1980.0,23000,183.5609756097561,1068.0,7388.292682926829,701.6585365853658,1367.3170731707316,597.8048780487804,2.658536585365854,20,0.12195121951219512,2,3.5853658536585367,10,76.17073170731707,10,41,7,13,58,2,0,17,28,17,6,19,20,28,33,11,13,2,1.0,10.728161754988767,0.0
PRV54770,85,85,1187.8823529411766,50000,103.92941176470588,1068.0,3446.823529411765,489.22352941176473,2273.764705882353,573.5294117647059,2.4352941176470586,20,0.03529411764705882,1,3.5058823529411764,9,71.74117647058823,15,84,14,24,114,6,0,30,46,37,6,28,39,49,67,25,29,9,1.0,11.3207758717345,0.0
PRV54775,67,66,1149.8507462686566,22000,98.6268656716418,1068.0,7159.253731343284,682.3880597014926,2254.179104477612,554.0298507462686,2.7761194029850746,32,0.08955223880597014,2,3.1194029850746268,9,75.94029850746269,9,67,12,30,83,24,0,25,41,27,13,20,30,42,49,14,13,4,1.0151515151515151,11.541573033707865,0.0
PRV54777,3,3,7000.0,10000,1068.0,1068.0,25240.0,2136.0,1033.3333333333333,193.33333333333334,6.666666666666667,14,1.3333333333333333,2,8.333333333333334,10,54.333333333333336,0,3,3,1,7,0,0,2,3,2,1,2,0,3,3,2,0,0,1.0,6.5481758652946676,0.0
PRV54782,34,34,277.05882352941177,1200,3.235294117647059,60.0,5616.470588235294,565.4117647058823,2849.1176470588234,858.8235294117648,0.9411764705882353,20,0.0,0,2.823529411764706,9,72.73529411764706,10,34,10,10,43,8,0,12,25,18,3,15,13,27,29,10,10,5,1.0,65.41666666666667,0.0
PRV54788,29,29,2703.103448275862,13000,405.1034482758621,1068.0,5083.793103448276,1194.2068965517242,2298.2758620689656,651.3793103448276,1.206896551724138,13,0.3793103448275862,3,4.137931034482759,9,74.86206896551724,8,29,11,7,41,5,0,15,20,17,1,11,20,24,24,6,14,4,1.0,6.656194276980554,0.0
PRV54791,2,2,825.0,1600,0.0,0.0,1000.0,534.0,1145.0,440.0,0.0,0,0.0,0,2.5,3,87.0,0,2,0,0,2,0,0,0,2,1,0,0,0,1,2,0,0,0,1.0,825.0,0.0
PRV54797,15,15,510.0,3300,0.0,0.0,4881.333333333333,498.4,4035.3333333333335,959.3333333333334,1.4,20,0.0,0,3.933333333333333,7,70.06666666666666,3,15,3,5,16,5,0,6,12,7,2,3,7,12,12,4,7,3,1.0,510.0,0.0
PRV54801,44,42,370.0,3300,4.318181818181818,100.0,3162.0454545454545,436.90909090909093,2006.590909090909,487.5,1.4318181818181819,20,0.045454545454545456,2,2.6136363636363638,9,73.20454545454545,11,44,8,16,44,19,0,17,26,20,6,14,22,30,30,13,12,5,1.0476190476190477,69.57264957264957,0.0
PRV54804,6,5,181.66666666666666,300,8.333333333333334,50.0,3533.3333333333335,712.0,2526.6666666666665,616.6666666666666,2.8333333333333335,17,0.0,0,4.0,9,68.33333333333333,2,6,1,1,6,2,0,5,6,5,0,5,4,6,6,2,3,1,1.2,19.46428571428571,0.0
PRV54807,4,4,67.5,200,0.0,0.0,4360.0,801.0,2842.5,1142.5,0.75,3,0.0,0,2.0,4,80.75,1,4,2,2,4,3,0,2,3,0,0,4,1,4,4,0,1,1,1.0,67.5,0.0
PRV54811,55,47,9236.363636363636,46000,1029.1636363636364,1068.0,17315.454545454544,1748.1454545454546,1113.4545454545455,325.8181818181818,5.3090909090909095,29,0.7090909090909091,3,8.436363636363636,10,75.74545454545455,17,54,29,7,70,16,0,20,41,34,9,20,27,42,44,19,24,9,1.1702127659574468,8.965918918441906,0.0
PRV54815,15,15,8066.666666666667,17000,854.4,1068.0,15572.0,1633.0666666666666,820.0,220.0,3.4,7,0.5333333333333333,3,7.8,10,72.26666666666667,3,15,6,0,15,6,0,6,9,9,3,6,9,13,12,7,3,1,1.0,9.430286026030707,0.0
PRV54816,26,24,8769.23076923077,54000,1068.0,1068.0,13438.076923076924,1720.0,2247.6923076923076,781.9230769230769,8.115384615384615,35,0.5,2,8.307692307692308,10,77.88461538461539,6,26,11,3,39,0,2,12,20,16,5,11,12,20,21,9,13,3,1.0833333333333333,8.20320932575376,0.08333333333333333
PRV54823,1,1,4000.0,4000,1068.0,1068.0,4120.0,1068.0,840.0,100.0,4.0,4,0.0,0,5.0,5,79.0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1.0,3.7418147801683816,0.0
PRV54825,14,13,12501.42857142857,55000,991.7142857142857,1068.0,20307.85714285714,1907.142857142857,3264.285714285714,856.4285714285714,7.0,35,0.8571428571428571,3,8.285714285714286,10,75.14285714285714,2,14,10,6,22,4,0,10,11,7,1,6,7,12,14,5,5,4,1.0769230769230769,12.593178874658223,0.0
PRV54826,12,8,709.1666666666666,7000,89.0,1068.0,2923.3333333333335,267.0,668.3333333333334,167.5,1.0,8,0.0,0,3.1666666666666665,9,73.33333333333333,3,12,2,6,15,4,0,6,4,3,0,5,2,8,3,2,5,2,1.5,7.879629629629629,0.0
PRV54835,64,63,354.53125,3300,5.3125,100.0,3647.1875,465.125,2268.59375,639.6875,1.828125,20,0.0,0,2.765625,9,69.078125,15,64,9,23,89,4,0,25,40,29,4,22,26,48,45,21,19,9,1.0158730158730158,56.163366336633665,0.0
