Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV54406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,138.75,3330.0,500.0,135.84878101899858,75.0,5.416666666666667,130.0,2.125,51.0,20.0,5.735567899557531,8.0,2.0,5.0,1.263157894736842,65.29411764705883,175.26315789473685,65.0,0.0
PRV54417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,221.0344827586207,6410.0,1500.0,377.9299332981692,80.0,3.103448275862069,90.0,0.8275862068965517,24.0,10.0,2.435877159658469,5.0,2.0,3.0,1.7058823529411764,267.0833333333333,377.05882352941177,81.0,0.0
PRV54418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,136.25,4360.0,1300.0,233.22078698921965,65.0,2.1875,70.0,0.84375,27.0,19.0,3.427680255724544,1.0,1.0,1.0,1.6842105263157894,161.4814814814815,229.47368421052633,70.0,0.0
PRV54428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,18.0,238.22222222222223,10720.0,1900.0,374.36181386029165,70.0,4.444444444444445,200.0,0.9111111111111111,41.0,20.0,4.061024401788198,2.0,2.0,1.0,2.5,261.4634146341463,595.5555555555555,95.0,0.0
PRV54440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,780.0,3900.0,2300.0,919.6738552334735,700.0,0.0,0.0,1.4,7.0,7.0,3.1304951684997055,3.0,0.0,0.0,1.0,557.1428571428571,780.0,18.0,0.0
PRV54445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,121.5,2430.0,400.0,138.27033018882364,65.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,121.5,39.0,0.0
PRV54446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,286.0,2860.0,1500.0,471.38566423306133,100.0,5.0,50.0,2.0,20.0,20.0,6.324555320336759,4.0,2.0,2.0,1.0,143.0,286.0,30.0,0.0
PRV54447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,552.6666666666666,8290.0,2000.0,645.7715945912706,200.0,0.0,0.0,3.066666666666667,46.0,20.0,7.045430805713391,2.0,1.0,1.0,1.0714285714285714,180.2173913043478,592.1428571428571,36.0,0.0
PRV54453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1265.0,2530.0,2500.0,1746.5537495307724,1265.0,0.0,0.0,10.0,20.0,20.0,14.142135623730951,1.0,1.0,1.0,1.0,126.5,1265.0,4.0,0.0
PRV54458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,107.77777777777777,970.0,600.0,187.33511268431351,50.0,0.0,0.0,2.2222222222222223,20.0,20.0,6.666666666666667,1.0,0.0,1.0,1.0,48.5,107.77777777777777,11.0,0.0
PRV54464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,39.0,146.4814814814815,7910.0,1400.0,237.99601556366204,70.0,0.0,0.0,1.9444444444444444,105.0,20.0,5.4232784997208645,1.0,1.0,1.0,1.3846153846153846,75.33333333333333,202.82051282051282,133.0,0.0
PRV54470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,296.3636363636364,6520.0,2200.0,564.4427969207075,60.0,0.0,0.0,0.9545454545454546,21.0,20.0,4.259189199917355,3.0,2.0,3.0,1.4666666666666666,310.4761904761905,434.6666666666667,56.0,0.0
PRV54474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,48.0,153.71428571428572,16140.0,1100.0,218.84424186576675,60.0,0.09523809523809523,10.0,1.276190476190476,134.0,20.0,4.3995087970906095,4.0,2.0,4.0,2.1875,120.44776119402985,336.25,230.0,0.0
PRV54476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,23.0,307.45454545454544,16910.0,3300.0,596.5183496038838,80.0,4.545454545454546,250.0,0.6909090909090909,38.0,20.0,3.3547794941762503,1.0,1.0,1.0,2.391304347826087,445.0,735.2173913043479,124.0,0.0
PRV54484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,173.125,2770.0,600.0,191.19688804998893,95.0,11.25,180.0,2.0,32.0,20.0,5.656854249492381,2.0,1.0,2.0,1.3333333333333333,86.5625,230.83333333333334,39.0,0.0
PRV54485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,363.6666666666667,10910.0,3300.0,704.5687521007312,90.0,0.0,0.0,0.6666666666666666,20.0,13.0,2.425913739452491,1.0,1.0,1.0,2.0,545.5,727.3333333333334,70.0,0.0
PRV54487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,71.875,1150.0,400.0,93.11059732024778,45.0,0.0,0.0,0.6875,11.0,11.0,2.75,1.0,1.0,1.0,1.0666666666666667,104.54545454545455,76.66666666666667,42.0,0.0
PRV54488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,588.8888888888889,5300.0,2400.0,870.379865984451,90.0,0.0,0.0,3.2222222222222223,29.0,20.0,6.704061787039588,2.0,1.0,1.0,1.0,182.75862068965517,588.8888888888889,26.0,0.0
PRV54492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,542.2222222222222,4880.0,3300.0,1050.3068334750776,200.0,4.444444444444445,40.0,2.2222222222222223,20.0,20.0,6.666666666666667,1.0,1.0,1.0,1.0,244.0,542.2222222222222,18.0,0.0
PRV54493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,29.0,314.375,15090.0,3300.0,618.4362787313368,80.0,0.20833333333333334,10.0,1.125,54.0,20.0,4.118587859624558,4.0,4.0,3.0,1.6551724137931034,279.44444444444446,520.3448275862069,107.0,0.0
PRV54494,9.0,9.0,11800.0,106200.0,24000.0,8738.42090998139,12000.0,1068.0,9612.0,5.555555555555555,50.0,10.0,3.5394600969325505,5.555555555555555,50.0,10.0,3.5394600969325505,3.0,1.0,1.0,1.0,2124.0,11800.0,5.0,75.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV54495,3.0,2.0,18333.333333333332,55000.0,37000.0,18502.252115170555,18000.0,1068.0,2136.0,12.666666666666666,38.0,33.0,17.7857620959388,12.666666666666666,38.0,33.0,17.7857620959388,1.0,1.0,0.0,1.5,1447.3684210526317,27500.0,2.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV54512,12.0,12.0,11250.0,135000.0,30000.0,9900.64277068551,8000.0,1068.0,12816.0,7.0,84.0,35.0,9.544155755796796,7.0,84.0,35.0,9.544155755796796,10.0,6.0,5.0,1.0,1607.142857142857,11250.0,21.0,90.0,11.0,130.0,106.0,293.3076923076923,38130.0,3300.0,585.6770923721679,80.0,3.8461538461538463,500.0,0.8153846153846154,106.0,20.0,3.6211793346097747,54.0,17.0,35.0,1.2264150943396226,359.7169811320755,359.7169811320755,332.0,0.0
PRV54513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,33.0,214.03508771929825,12200.0,1500.0,308.6020301822097,90.0,5.087719298245614,290.0,1.736842105263158,99.0,20.0,5.051613305913389,15.0,7.0,7.0,1.7272727272727273,123.23232323232324,369.6969696969697,139.0,0.0
PRV54516,22.0,18.0,9227.272727272728,203000.0,28000.0,5935.621427584624,7000.0,1068.0,22428.0,4.0,88.0,14.0,3.4086724129853865,4.0,88.0,14.0,3.4086724129853865,1.0,1.0,0.0,1.2222222222222223,2306.818181818182,11277.777777777777,2.0,160.0,15.0,184.0,165.0,251.95652173913044,46360.0,3300.0,505.4441084167375,90.0,3.369565217391304,620.0,1.3967391304347827,257.0,20.0,4.615274026094959,54.0,18.0,38.0,1.1151515151515152,180.38910505836577,280.969696969697,370.0,0.0
PRV54518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,476.6666666666667,12870.0,3300.0,868.8542411173995,100.0,1.4814814814814814,40.0,0.25925925925925924,7.0,4.0,0.9443187447773616,9.0,3.0,7.0,1.125,1838.5714285714287,536.25,79.0,0.0
PRV54525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,203.95348837209303,8770.0,2700.0,520.3210526061391,50.0,2.3255813953488373,100.0,0.27906976744186046,12.0,8.0,1.3509358554323745,3.0,2.0,3.0,4.777777777777778,730.8333333333334,974.4444444444445,112.0,0.0
PRV54527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,246.66666666666666,3700.0,1500.0,381.92494899740007,90.0,0.0,0.0,2.4,36.0,20.0,6.056873309366333,8.0,1.0,3.0,1.0,102.77777777777777,246.66666666666666,44.0,0.0
PRV54532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.0,367.5,22050.0,3300.0,684.3000258831858,95.0,1.8333333333333333,110.0,0.9,54.0,20.0,3.625241079067147,4.0,3.0,5.0,1.7647058823529411,408.3333333333333,648.5294117647059,139.0,0.0
PRV54533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,22.5,90.0,50.0,18.929694486000912,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,22.5,6.0,0.0
PRV54534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,194.33333333333334,5830.0,1700.0,324.87327325922166,80.0,4.666666666666667,140.0,1.3666666666666667,41.0,20.0,5.068382951901566,1.0,1.0,1.0,2.5,142.1951219512195,485.8333333333333,82.0,0.0
PRV54556,16.0,11.0,9875.0,158000.0,57000.0,12981.396945886318,6500.0,1068.0,16020.0,7.4375,119.0,26.0,6.1748819152002135,7.4375,119.0,26.0,6.1748819152002135,2.0,1.0,1.0,1.4545454545454546,1327.7310924369747,14363.636363636364,4.0,119.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV54570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,585.0,2340.0,1600.0,693.4695379034323,350.0,0.0,0.0,1.0,4.0,4.0,2.0,3.0,0.0,3.0,1.0,585.0,585.0,11.0,0.0
PRV54583,1.0,1.0,9000.0,9000.0,9000.0,0.0,9000.0,1068.0,1068.0,12.0,12.0,12.0,0.0,12.0,12.0,12.0,0.0,1.0,1.0,0.0,1.0,750.0,9000.0,2.0,5.0,1.0,16.0,15.0,235.0,3760.0,1000.0,282.1347195933177,85.0,0.0,0.0,0.125,2.0,1.0,0.3415650255319866,10.0,4.0,6.0,1.0666666666666667,1880.0,250.66666666666666,58.0,0.0
PRV54584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,365.8333333333333,8780.0,3300.0,741.8948517239439,55.0,15.416666666666666,370.0,3.0416666666666665,73.0,20.0,6.7982041533146775,13.0,5.0,9.0,1.0434782608695652,120.27397260273973,381.7391304347826,67.0,0.0
PRV54586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0
PRV54592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,411.6666666666667,4940.0,2500.0,707.8242377279487,140.0,0.0,0.0,1.6666666666666667,20.0,20.0,5.773502691896258,3.0,1.0,2.0,1.3333333333333333,247.0,548.8888888888889,20.0,0.0
PRV54594,1.0,1.0,11000.0,11000.0,11000.0,0.0,11000.0,1068.0,1068.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,11000.0,11000.0,2.0,7.0,1.0,25.0,11.0,338.4,8460.0,3300.0,689.8531244644278,90.0,0.8,20.0,1.88,47.0,20.0,5.134199061197374,3.0,2.0,3.0,2.272727272727273,180.0,769.0909090909091,58.0,0.0
PRV54600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,250.0,1250.0,700.0,293.9387691339814,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.6666666666666667,0.0,416.6666666666667,14.0,0.0
PRV54605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,65.0,130.0,100.0,49.49747468305833,65.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,65.0,10.0,0.0
PRV54607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,518.75,8300.0,2100.0,716.9925615606714,100.0,1.25,20.0,1.375,22.0,20.0,4.9916597106239795,1.0,1.0,1.0,1.3333333333333333,377.27272727272725,691.6666666666666,33.0,0.0
PRV54613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,80.0,7.0,0.0
PRV54617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,8.0,0.0
PRV54626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,72.5,290.0,100.0,22.173557826083453,70.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3333333333333333,0.0,96.66666666666667,8.0,0.0
PRV54631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,338.8235294117647,5760.0,2600.0,723.8515244245636,70.0,0.0,0.0,3.6470588235294117,62.0,20.0,7.809778937897251,10.0,1.0,3.0,1.8888888888888888,92.90322580645162,640.0,37.0,0.0
PRV54632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,80.0,240.0,100.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,80.0,7.0,0.0
PRV54641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,53.0,278.42105263157896,21160.0,2600.0,523.2438631755533,80.0,6.447368421052632,490.0,1.3157894736842106,100.0,20.0,4.537871825179109,16.0,5.0,11.0,1.4339622641509433,211.6,399.24528301886795,189.0,0.0
PRV54647,45.0,41.0,8724.444444444445,392600.0,57000.0,8700.813847920297,7000.0,1068.0,45924.0,6.933333333333334,312.0,35.0,8.153080845467391,6.933333333333334,312.0,35.0,8.153080845467391,1.0,2.0,0.0,1.0975609756097562,1258.3333333333333,9575.609756097561,3.0,313.0,25.0,120.0,113.0,244.16666666666666,29300.0,2800.0,538.2957597176219,70.0,2.8333333333333335,340.0,1.3083333333333333,157.0,20.0,4.690049960016521,6.0,6.0,4.0,1.0619469026548674,186.62420382165604,259.2920353982301,272.0,0.0
PRV54648,5.0,4.0,7600.0,38000.0,17000.0,5458.937625582472,6000.0,1068.0,5340.0,5.0,25.0,7.0,2.0,5.0,25.0,7.0,2.0,4.0,3.0,0.0,1.25,1520.0,9500.0,7.0,36.0,3.0,13.0,12.0,207.69230769230768,2700.0,1300.0,348.33302662236525,90.0,6.153846153846154,80.0,1.5384615384615385,20.0,20.0,5.547001962252291,9.0,1.0,6.0,1.0833333333333333,135.0,225.0,29.0,0.0
PRV54650,8.0,8.0,6500.0,52000.0,10000.0,3116.7748898959185,5500.0,1068.0,8544.0,7.125,57.0,20.0,5.962681563572838,7.125,57.0,20.0,5.962681563572838,6.0,5.0,2.0,1.0,912.280701754386,6500.0,13.0,60.0,5.0,1650.0,659.0,315.24848484848485,520160.0,9100.0,659.3427770038512,80.0,2.6606060606060606,4390.0,1.729090909090909,2853.0,20.0,5.193520221984066,86.0,70.0,76.0,2.503793626707132,182.32036452856642,789.3171471927162,2516.0,0.0
PRV54654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,520.5555555555555,9370.0,3300.0,1041.1276252343628,95.0,3.888888888888889,70.0,0.1111111111111111,2.0,2.0,0.4714045207910317,11.0,2.0,6.0,1.0,4685.0,520.5555555555555,43.0,0.0
PRV54655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,344.2857142857143,7230.0,2300.0,572.5169991237939,70.0,6.666666666666667,140.0,3.5714285714285716,75.0,20.0,7.513796833634966,19.0,5.0,7.0,1.0,96.4,344.2857142857143,57.0,0.0
PRV54659,47.0,43.0,8661.702127659575,407100.0,57000.0,11274.08635441181,6000.0,1068.0,49128.0,4.9361702127659575,232.0,20.0,4.706167347304233,4.9361702127659575,232.0,20.0,4.706167347304233,3.0,3.0,0.0,1.0930232558139534,1754.7413793103449,9467.441860465116,6.0,316.0,31.0,310.0,175.0,264.48387096774195,81990.0,3300.0,536.2994002090423,80.0,1.2258064516129032,380.0,1.4806451612903226,459.0,20.0,4.732106091518265,7.0,7.0,3.0,1.7714285714285714,178.62745098039215,468.51428571428573,647.0,0.0
PRV54663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,92.0,279.69465648854964,36640.0,4600.0,563.3006287550571,90.0,2.2900763358778624,300.0,1.0916030534351144,143.0,20.0,4.352630295278386,15.0,10.0,8.0,1.423913043478261,256.2237762237762,398.2608695652174,342.0,0.0
PRV54665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1098.888888888889,9890.0,3300.0,1188.4069635908024,900.0,0.0,0.0,9.11111111111111,82.0,20.0,9.319930853343877,4.0,1.0,1.0,3.0,120.60975609756098,3296.6666666666665,23.0,0.0
PRV54669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,599.3333333333334,8990.0,3300.0,909.3755052363184,300.0,0.0,0.0,3.8,57.0,20.0,7.617648681093885,2.0,1.0,2.0,1.3636363636363635,157.71929824561403,817.2727272727273,63.0,0.0
PRV54698,11.0,9.0,4272.727272727273,47000.0,8000.0,1737.2915179041822,4000.0,1068.0,11748.0,5.0,55.0,24.0,6.648308055437865,5.0,55.0,24.0,6.648308055437865,2.0,2.0,2.0,1.2222222222222223,854.5454545454545,5222.222222222223,6.0,77.0,5.0,4.0,4.0,72.5,290.0,100.0,34.03429642777023,80.0,0.0,0.0,4.25,17.0,17.0,8.5,4.0,0.0,1.0,1.0,17.058823529411764,72.5,11.0,0.0
PRV54700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,142.0,277.1381578947368,84250.0,3500.0,554.0728592203811,80.0,2.1052631578947367,640.0,1.319078947368421,401.0,20.0,4.56274530227326,17.0,14.0,14.0,2.140845070422535,210.0997506234414,593.3098591549295,623.0,0.0
PRV54702,1.0,1.0,57000.0,57000.0,57000.0,0.0,57000.0,1068.0,1068.0,12.0,12.0,12.0,0.0,12.0,12.0,12.0,0.0,1.0,1.0,0.0,1.0,4750.0,57000.0,2.0,9.0,1.0,59.0,55.0,673.3898305084746,39730.0,14050.0,1922.8647899903033,100.0,4.576271186440678,270.0,2.457627118644068,145.0,20.0,6.505493789465112,23.0,6.0,10.0,1.0727272727272728,274.0,722.3636363636364,131.0,0.0
PRV54706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,196.0,286.4476885644769,117730.0,12100.0,770.2866327848895,70.0,2.895377128953771,1190.0,1.267639902676399,521.0,20.0,4.333803492203822,20.0,18.0,17.0,2.0969387755102042,225.96928982725527,600.6632653061224,860.0,0.0
